placeId,num_points,num_true_anomalies,num_pred_anomalies,best_model,composite_f1,affiliation_f1,temporal_distance,threshold,vus_roc_avg,pred_error_top,two_judge_weight
4618326887843671643,534,6,6,KNN,1.0,1.0,0,0.14135152618957325,1.0457486915190772,MA,0.22497704315886136
4612577671677689572,641,6,5,KNN,0.888888888888889,0.888888888888889,201,0.13057479827637053,0.8300652776962743,MA,0.2571166207529844
4618811701739946596,305,8,5,KNN,0.7692307692307693,0.7692307692307693,31,0.2279786994994223,0.8108994987949467,SR,0.24104683195592286
4620117390714778322,645,4,4,SR,0.75,0.8403908794788273,72,0.1541312007840064,0.7302102416347811,SR,0.24104683195592286
4619107164514240020,150,5,3,KNN,0.7499999999999999,0.7499999999999999,38,0.295218467384233,0.9159209485584252,MA,0.25711662075298436
4624260416881771099,645,31,17,KNN,0.6635071090047393,0.6892191060776146,449,0.14627946879911574,0.7544774186040625,SR,0.2571166207529844
4613124139963382736,645,10,12,KNN,0.6562499999999999,0.854910703888602,202,0.19944866663429112,0.8024133379705937,SR,0.2571166207529844
4623970853998737223,292,12,9,IQR,0.5783132530120482,0.5956416464891041,672,0.30810213202372433,0.6624149951484156,IQR,0.25711662075298436
4614585987297941337,644,36,15,Prophet,0.5714285714285715,0.6473905730862844,774,0.18413074526978804,0.7497967929274186,KNN,0.2571166207529844
4622437239164062165,374,16,9,SR,0.5714285714285715,0.7067176894108328,399,0.6025578619922612,0.6532936702945127,SR,0.24104683195592286
4617505612717757046,362,16,14,KNN,0.5255474452554744,0.5750184220715151,505,0.29808677838241004,0.7795865896494598,KNN,0.3856749311294766
4618851997145527336,630,6,2,KNN,0.5,0.5,311,0.10431391531820706,0.8795609145468933,SR,0.2571166207529844
4618450758643546965,644,17,16,KNN,0.48554913294797686,0.742435925925473,419,0.1992171288268039,0.7302431773316256,KNN,0.2892561983471075
4619882972180359955,576,23,8,KNN,0.4761904761904762,0.5571801351908313,669,0.17119028202207204,0.8352184593520813,MA,0.24104683195592289
4614070236986914067,643,16,6,KNN,0.47619047619047616,0.49339207048458145,499,0.1650637946652379,0.7733500183229677,SR,0.25711662075298436
4622601761085306940,634,17,12,KNN,0.45652173913043476,0.5395708527833799,468,0.3030407926674402,0.870815022681354,SR,0.2892561983471074
4613320429447084082,645,8,10,Prophet,0.4444444444444445,0.6319158664837677,343,0.15636715062820583,0.7819858934503199,SR,0.23140495867768593
4622072574751166319,645,35,10,KNN,0.4347826086956522,0.5470208829158646,2256,0.17385731485072392,0.703259820239063,KNN,0.2571166207529844
4617284432736673595,645,40,17,SR,0.3888888888888889,0.5214862081275596,1847,0.4874822779106752,0.6467444768552966,SR,0.23140495867768598
4621920615327109068,635,50,9,KNN,0.37500000000000006,0.3940776893220289,4003,0.15313449165089132,0.9218836447913809,KNN,0.3856749311294766
4618181174669096910,645,38,14,SR,0.375,0.568216288927644,1139,0.6075800158926995,0.6267299755720402,SR,0.23140495867768593
4612249398246946328,630,3,13,KNN,0.375,0.790786839759383,477,0.22723621562480606,0.8379465061618806,MA,0.24104683195592286
4619473601102836221,368,12,11,SR,0.3157894736842105,0.6302835629525354,332,0.5509502097982218,0.7209992400808547,SR,0.2571166207529844
4624250602007546761,419,6,3,KNN,0.2222222222222222,0.2712363330529857,358,0.13970108624037703,0.7357511566168788,MA,0.24104683195592286
4619948752817665977,619,15,5,KNN,0.15384615384615385,0.3809327355072932,1482,0.11928475082726603,0.9358714345063938,MA,0.24104683195592286
4612088555142300004,643,22,1,KNN,0.11764705882352941,0.11764705882352941,6231,0.10176492625668176,0.8264824897097636,MA,0.24104683195592289
4617159628722080630,301,55,5,IQR,0.09302325581395349,0.14242134150232946,2928,0.24242807711612752,0.5287019997530211,IQR,0.22038567493112945
4617017560578976530,486,42,19,SR,0.08695652173913043,0.19985726110039695,2181,0.7018216043656716,0.5769925314807495,SR,0.24104683195592286
4615670151797961871,90,5,1,Prophet,0.0,0.23005384238864418,230,0.2838344683365765,0.6998646452094541,MA,0.24104683195592289
4611864748268400448,845,11,12,KNN,0.0,0.5999628414068692,861,0.12381445083573656,0.9129108195760761,MA,0.24104683195592286
